text,label
谢谢ys让我更加坚定了单身下去的决心,1
啊这啊这，丰县事件是法制问题。男主涉嫌多项法律规定，和女权没有什么关系。这个人明显是媚女蹭热度，况且丰县事件是几乎全网一致谩骂，不存在什么男性不发言这类情况。此次事件的恶劣程度超过了性别限制，这不是女权问题是人权问题。真没必要因为关注某个问题，发表一些偏颇的见解就给自己脸上贴金。,1
另外，印度高种姓女人颜值不差，就是东南亚矮小女人混血白人的，不少也不错。甚至说句不好听的，印度低种姓那是女人不化妆，郭女卸妆也是大姐二姐。郭女也就比默强,1
小仙女不高兴了,1
但为什么在别的地方那个幕刃可以讲出来这些话？,1
笑，田楠就是骗婚骗炮的，真田楠水准在一般人以上，就没那么多剩女了,1
这应该是SM了,1
还什么房子将来孩子结婚用，你孩子结婚起码还得将近20年，也不动脑子想想现在房子的质量20年后女人还能看得上吗纯纯就是一个懦弱又自我感动的大**,1
不会氙钕怕事情败露自己删了吧,1
这鸟人这么不遗余力的抹黑男性，50w没跑了,1
最简单的判断方法是看看她有没有微博，小红书，豆瓣,1
男人穿什么裙子，很变态,1
牛马男人做，上层女人做。然后满嘴都是男权社会。,1
什么叫93年读书博主啊？不懂含金量。,1
没啥可说的，典就完事了，呜呜呜，原来我们男性出轨不是个例，我给男性丢人了呜呜呜,1
重点是又不是她们取得的成就，照她们这么说，男的牛逼的那么多那我也很牛逼，真的是明明那么普通却那么自信，别人努力的成果，她们在这里意淫打拳,1
这个好像还挺正常，毕竟南山大佬的资本你根本想象不到这种宴会一般给富二代开的，这个标准已经很低了。当然如果穷b魔怔女混进来连保安都过不了。当然如果这个宴会真是一群魔怔女拳办的在南山那地方正常人都不会参加，顶多是那些年轻码农去逛一圈。真能保持有大量现金流，还在南山有一千多万的房产，就是看个笑话，码农为了一套房子要被公司栓30年，没现金没余粮可能有车，谁脑子有病去找魔怔人,1
管她怎么定义，仙女的话就像放大屁,1
当光棍足以成为一支军队的时候女性就再没有恋爱自由的权利了,1
七尺大儒猴简介,1
捅的好，应该虐杀幕刃,1
女人除了买衣服化妆搞内斗还会什么,1
女孩泛指0~18岁的女子过了18岁叫妇女，结了婚叫声阿姨女士不过分吧,1
神TM女权感性灵魂交流让世界更美好，神TM男权自私喜欢战争给世界带来灾难。实际上你不就是打不过别人所以说男权只懂得战争吗？说的这么头头是道你倒是先用爱来和男权交流啊？自然生存不谈弱肉强食适者生存你TM谈爱和灵魂？我不是很懂女拳师的基本思路诶。还说什么即便是优质男人也要花很大的代价才能敢上女性，那可不嘛！这辈子我都不敢想象我能这么不要脸果然我以前说的没错啊，又当又立，是女权最基本的特征。战争关乎国家的利益到她这里就是男权自私爱发动战争，爱必须要建立在经济物质基础上到她这里就全是女权的功劳了，总之一句话，坏事都是男权做的，好事都是我们做的，只要男人不给我钱花，那就是做坏事,1
反正我每次叫它都是华东女贼大学,1
妓女的恋爱观而已,1
这个确实更靠谱，我在2021年恭喜说的是对的，现在女权已经疯了，都开始从基因找优越感了,1
那些傻卵劣信女别理它们,1
妈不给男宝性，男宝会爱她吗？,1
躺平不意味着放弃斗争，正是因为没有了后顾之忧才能一心一意地反女拳反到底，某些二极管想想是不是这么个道理,1
这女的绝对不无辜！,1
把个人资料公开下以后男性司机全部拉黑她就行了,1
这片恶心的是结尾给女主洗白了，因为小时候被老妈情人侵犯，跑路致残，渴望爱情，所以才诬陷男主，,1
不管是男的女的，至少不能是高中毕业的没能耐还天天想要这想要那，别人不要你就说是歧视的nt,1
喷吧普遍男性反串带节奏，故意说一些反动的话让更多不知情的男生变成所谓男拳来无差别攻击全体女性,1
中国14亿人出几个nt也正常,1
看吧女人哪有小心思三四十万就可以咯?,1
现在还想结婚的男人，不是**，就是不差钱的土豪,1
因为和女犬讲男女平等讲不通就只好以暴制暴了,1
这种女的就是以后说儿媳妇的人,1
女拳***,1
击毙我，你得到一具遗体！满足我，你可以去眼馋异教徒韩男！,1
和杨笠宣扬的正好相反，大部分男性尤其是底层男性非常自卑，这也是舔?的成因。自信的男人只会靠自己的魅力吸引女性，而不会当舔狗,1
仙女们以看不上的感性理由非常好的掩饰了自己拜金的终极目的，论物化女性还得看仙女自己,1
物化女性的到底是谁,1
崇儒好多年，三纲五常念。偶遇女菩萨，万幸得爱怜。明早扔论语，丫的孔老二，我认你是谁？！,1
家政相当缺人啊觉得自己牛逼去应聘啊看能坚持几天被开除,1
首先这两个不是反义词，其次缺乏分辨能力建议退网,1
这母猪看面相就不是个好人,1
幕刃应该把他自己和女性割裂开,1
反正前妻也再婚了，再生小孩就不会对孩子好了，不如dao了这个老娘们和她父母，一命抵三命值得了，看来是城市人，城市80.90后基本都没兄弟姐妹，然后她家财产都是自己孩子的了，孩子由爷爷奶奶带大，将来也不会对爷爷奶奶无情。,1
这个叫双亲祭的用户的幕就是个薇安妇吧,1
你把舔狗龟男放到这个行列里可还行，自娱自乐真好玩,1
看戏的人终究还是登台表演了，我问这个问题无非就是想说，人造子宫并不能解决女权的问题，只是相对于女权那提出“人造精子论”“子宫万能论”的对策而已，资本扶植出来女权主要推动者就是小资以上阶层的女人，阶级依然存在，那么生育绑架解决了，还会有新的问题出来，大家想想头顶天花板如何去破，，，人人不平等，何来的男女平等？女权提出的平权，我现在嗤之以鼻！自诞生以来就没有纯粹过，让我怎么去相信你平权？横向发展，挤压空间？敢不敢去碰碰天花板，敢碰一下估计你的天花板祖宗立马给你砍头,1
就是包括近几年的各种打拳诬告，清华师姐，还有偷耳机这种，以及货拉拉那样判决明显不服众的各种男女不平等案例，还有学校隔离期间给男女饭菜供应和有严重差异的曝光情况，以前都看到过但是没怎么上心，最近和好姐妹谈论打拳问题出现了意见分歧，需要点这方面资料做证据，只要实锤案例，真实性未知的就不需要了谢谢。,1
这玩意不是男同nt搞出来的吗,1
国王他妈拉回颜值管她们什么事，能说出这种话的只会拉低下一代,1
都是些没人要的钼刃在网上翻天覆地,1
男的可没这么想啊，从此处可得出结论——䖡壬更恶。,1
结婚对男人来讲太亏了，希望男人们都能觉醒，不让女人占便宜，都坚决不结婚,1
什么普信酒,1
绝大多数郭女离开化妆美颜啥样自己心里没数整容之后能不能看都不好说,1
女拳定义篇女拳是什么？我个人觉得是一群自私自利，专做损人利己和损人不利己，喜欢看别人倒霉、喜欢凑热闹的女性。特别是女人很容易情绪化，很容易将自己带入极端情境，从而走向女拳的道路。我大体将女拳分为几个部分：一：外国资助的利益类女拳这类女拳的目的很明确，分化瓦解国内势力，造成极端的男女对立，最简单的成果就是国内结婚率和出生人口暴跌。很多专家说人口暴跌是房价、工资等因素，我不否认有这些因素的参与，但起到一锤定音决定性的还是女拳。哪怕房价物价再贵，男人女人心中纯粹追求爱情的心是不会变的，不买房就结不了婚？我看不见得。古代人啥都没有都有那么多可歌可泣的爱情故事，为什么到现在就没了？主要是女人不再纯粹，男人不敢付出，大家都不相信爱情了，从而爱情更进一步的婚姻就更加无从谈起了。目的：人口降低，国内对立造成内乱。,1
穿普信衣，喝普信酒，，开普信车，用普信u,1
男明星是哪种群体的追捧对象你自己不清楚吗？到底该怪谁？,1
只要允许有稳定的性来源，绝大多数男权都会投诚去舔！,1
什么优质剩女,1
女性和幕刃是两种生物,1
让我们看看拳师是怎么想的,1
这个吧里都是**有个女的喷我然后让我教育了自己外地的去新一线然后瞧不起我大连土著说我是18线小县城的房子不稀罕殊不知她连户口都没落自称当地人,1
以后这么跟别人说:讲个笑话，二本女生值100w,1
舔狗太多会惯出来这样的,1
这关普信男什么事呢？,1
结婚前，女性会索要高额彩礼；结婚后，女性有权利拒绝和你发生关系；女性可以和别人发生关系，且离婚时这不被视为过错；女性有权利拒绝生孩子；女性有权利拒绝做家务；当你想离婚时，女性不会退还彩礼；女性有权利索要年薪124万的赔偿；女性还会网爆男性，所以结婚到底给男性带来了什么,1
兄弟们，遇到打拳的一定要反击，打得一拳开，免得百拳来，今日朱军，明日诸君，夺回B站，否则当你哪天被诬陷的时候，无处发声。最可恶的就是理中派，就像蝙蝠的故事里的主角蝙蝠，想两头讨好。,1
这个帖子写的是男朋友顺着它不跟它讲道理哄了它，然后它还不允许人家跟别人诉诉苦了，属实培养奴性,1
拒绝雄竞，拒绝承担责任，拒绝社会规训，精致利己，高消费，法律是道德的底线。没好处不结婚，能花女人的钱就花女人的钱，拒绝同情与帮助女性。讥讽谩骂雄竞男，对于同阵营的则“boys help boys”。,1
就烦这种不知道自己几斤几两地下头男,1
小红书上一女子和她的妈妈姐姐制定了一系列对她男朋友的婚前考验计划，如下:要求家庭经济困难的男友砸锅卖铁也要出28.8万彩礼，并且这钱女方不带回去。要求男友和从前练习跆拳道的她比武，被她狠心踢了一顿，男友被踢中头部倒地人事不省，女子的妈妈还把男子被打视频发给了对方父母。要求男朋友在女子姐姐经营的月子中心体验远超正常水平的分娩阵痛，(电击刺激肌肉模拟分娩阵痛)，一共进行了180分钟，前90分钟由该女子手动操作，一级一级往上加，最后到达最高级12级，在12级持续了一个半小时，八级时她男朋友开始喊叫挣扎，十级时开始骂人，并哭泣，到了12级以后，就只剩下不停的剧烈喘息了，这种12级状态一直持续了一个半小时，之后她男朋友完全虚脱，并且腹硬如木板，之后一周持续腹痛，病情恶化，被迫住院做了小肠切除手术。最后，该女子称不是为了故意折磨男朋友，只是想让他知道未来妻子为他付出的辛苦，和女性生育的痛苦。并称自己愿意承担所有责任。目前，女子的妈妈很满意，表示男子已经通过了她的考验了，可是她男朋友的妈妈却通知她取消订婚，并且要起诉她以及她的妈妈姐姐。我只想说，但凡该女子家里三个人里有一个人把这男的当人看了，也不会走到今天这步。,1
笑死了，***自己没有能力买房啊，还要靠男人，要她有什么用,1
可能不过多久，就又会有收小丨唇手术或漂白水漂白肤色之类的产品上市了。女人生意真的好做。,1
不枪毙几个你以为整治有用吗？厕所炸了屎就往外嘣，十里飘臭了属于是,1
B站女拳，说着说着自己玻璃心把我拉黑了,1
easy罢了,1
带头的属于是恰烂钱的，跟风的就是铁nt,1
别找太便宜的就行，听说便宜鸡跟你做完就开始叨叨叨她那些前男友的破事了。跟个怨妇似得，烦死了。现在22年，超过600都比较正常,1
醒醒吧，没钱男人有可能都讨厌男人,1
反正有了“臭脚老太太”之名，管他道歉不道歉的。。。,1
那个机器到底是为了让男人体谅女人，还是为了一群智障猎奇？这是个重要的问题……,1
当然是男的多。戴贞操带的男的比女的多十几倍。,1
母狗冲进来啦,1
你以为自己很聪明吗？这就好比你要让农民觉醒，不去走进群众，反而当起地主来。你的这套玩意漏洞百出下作至极，快爬吧,1
不想跟女人结婚的兄弟可以快乐的一起生活，互助。米格道不婚兄弟互助群,1
这是阿娜吗？长得像卖瓜的水果摊老板似的。🔪,1
"冲啊来点华东笑话：1、华东理工大学m通知我被录取了，但录取通知书要自己去偷2、我大抵是保研了，躺床上横竖睡不着，坐起来，抱着自己的膝盖，兴奋的看着床头柜里的两幅耳机，一个不是我的，另一个也不是我的。3、灭霸去华东理工转了一圈，少了四个宝石，剩一个现实宝石还用不了，因为那里抛开现实不谈。4、来华东理工，当上海贼王。5、那么尹清红在行进的途中呢，摸眼靠近耳机，r闪调整角度，将耳机撞进自己的口袋中，形成尹式三角偷。6、国家0元购试点大学。7、华东理工大学从此改名华东大学，因为理被偷了，公的被开除了8、华东理工不能失去尹清红，就像西方不能失去耶路撒冷。9、许多年后，此时的尹清红已年过两百，这是人类m在人类文明诞生后创造的又一大奇迹！来自世界各地的人们汇聚于此，共同见证这一幕。这些年来，尹女士始终散发着青春的活力，步履轻盈，甚至连个小感冒都从未得过。当记者问起她的长寿秘诀时，尹女士长吸一口气，最终说出了那句著名的名言：“An apple a day,keep doctor away”",1
蝈䖡都喜欢用所谓保质期来骗自己，毛妹注意保养的你看看人家有比蝈䖡老？🛫🛬🤫,1
武侠火那时候全是龟男道德观，自然衍生出这种作品,1
咱不说舔狗和理中客的问题，就说这组织力，就不一样，这次的立法可见一斑。举个例子，去年二月，女拳集体冲霹雳霹雳（B站）那次，组织力度之强，声势浩大，都没见过，而且从各方面下手懂得冲合作方，懂得影响股市、带动舆论。而起因仅仅是B站为了平息风波，各打五十大板，既下架了那部动画，又封了那个舔饭圈和女拳的LexBurner，就被骂“辱女”了。它们的口号：LexBurner可以因为辱女被封，但是不能因为舔它们被封。与之相比，微博上连“鲨光男人”都说得出来，别说冲了，骂都没几个人骂过。所以，短时间内，男性会被女性压着，直到在忍耐中爆发,1
你猜出国的人什么嘴脸？,1
属于是物化男性了,1
这男的的确是个情商很高的人而且很有责任担当但是根据这个女人的描述她自己就是个five自己的事情自己没法负责行动能力和婴儿一般据她描述她父亲已经很注意教育她自己的事自己解决了结果被她认为是冷漠如果她已经成年了还这么蠢那真是太好了！,1
四：被愚弄及不明真相的女拳这类女人其实是最可怜的，没得到利益还被女拳连带受害了。但是她们无辜吗？其实并不无辜，每一个成年人都必须要为自己的行为付出代价。有的责任不是无辜、装可怜就能躲过去的，何况他们每个人都或多或少吃到了女拳带来的带血的红利。目的：无目标，纯粹发泄。,1
第一，脱离时代背景谈东西，就是在耍流氓第二，古时候彩礼是礼里面的一环节，古人很讲究礼的，所以古时候和现在不能混为一谈，何况有嫁妆。第三，古代女人因为不能工作，自然而然的家务在女人这一边，要是女人出去赚钱，男人只在家里做家务也不是不行。但是她们不可。第四。但凡上过高中...劳动力本身就是商品而且老板与你是一种雇佣劳动，第五。彩礼就是在卖女儿，给了彩礼后女人是能像古时候那样做家务？不能，因为其什么都不想做，只想只我好美。何况古时候有嫁妆，现在有？别为自己的拜金说的这么大义凛然，你是没手没脚不能去工作？还是只想卖p？,1
幕刃骂多了反而对这句话不感冒了说这么一句话本子就能治她，反观我们这里，批话更多更臭，其中还有龟男帮着一起说真不知道我们还有多长的路要走,1
漫天要价坐地还钱，所以结婚率血崩，谁要接盘随意,1
只有男人才知道当个男的有多苦女生我猜大部分都觉得过得还行下辈子继续,1
铁t面容和心理都是男，和百合完全不一样。或者说明白一点，你不打扮成女人样子，女女也得拿彩礼,1
营口市中心医院，核酸检测的挂号处那个男的说话语气巨差无比，说的我想揍他，但是又没人捞我,1
靠，学长也打拳,1
拳师攻占大学，目的是把男性排挤出高等教育，从而坐稳高位,1
江照黎明以前看来国产想离婚这下绝了看完这个女的不得弄死男的环境决定大部分婚姻观念和人性为什么没电视拍为什么要彩礼和要求的这么丧心病狂为什么很多外面都不要就国NAN要这要那,1
中国男人超强的繁殖欲，也许我们的基因就决定了我们不团结，所以才需要高喊团结的口号，而国外大多数人泽不需要这些毒鸡汤就能看破实物的本质,1
说明一下，我只关爱自己身边的女性，比如老婆女儿等，别的女人关我鸟事。v,1
“女权”就是女人没有了束缚后释放本性的模样，是女人最真实的一面，女权祖师奶波伏娃追求性解放可happy了，还把自己的女学生送给萨特透呢。与之对应的男人没了束缚那就是黑哥哥模式了,1
因为她们都是一群没人要三无妇女。无钱，无色，无品,1
女性多数感性思维容易洗脑,1
这女人能活到现在也是个奇迹！,1
人家可是高贵的小仙女，可不能惹捏。,1
嘴上说女权但对男性崇拜不已的人，我能有什么看法？当然是喜欢这种小傻瓜啦,1
痛经是女性身体结构的问题，应该找女娲或者上帝打拳，而不是把这种责任扔给男人,1
然而我举报了，竟然说不足于封吧的地步！继续让她们闹吧！到时候都摆烂了，铁拳就知道后悔,1
能嫁入豪门可要点本事，不是有张脸就行，更不是靠pua和打拳话术能行的，就算那家儿子是个傻缺，人家父母还能也是傻缺？那怎么壕得起来？所以真能嫁入豪门也没啥，还挺有本事的。最恶心，也最可悲的是那些没机会嫁入豪门，又只想嫁入豪门，然后按豪门阔太的生活标准对标身边男性，得出身边男人都是fw的结论，然后到处骂的,1
你把生活区ban了就不会碰见女👊了,1
支持黑叔叔大骂织女,1
畜生都不如,1
男人有理想，敢于面对现实，说他不知几斤几两。男人没理想，又说他没有志气，这样的男人没有用。请问女人自己除了子宫，还有什么用啊。,1
op沙軟罢了,1
很合理啊，这不就是正常要求嘛？可惜蝈女基因不行。估计完成不了几条,1
。基本上故意发布这种信息的不是?就是真nt，也许是男的奥,1
妇女权益保障法修改征询，大家去提意见吧，我已经提了。对于那些说提了也没用的，我只想说，有没有用是人大的事，提不提是你的事，如果自己都放弃了，凭什么别人会为争取？自己都看不起自己的人，以后也别抱怨国家没有保障你的权益，因为你不配！另外，不排除有女的故意这么说，让你放弃争取自己权益的机会！,1
七，很快不够用，这些事才一两年之内的，不如叫：X仙女,1
“不仇女未必能让女拳消失，但是仇女一定不能让女拳消失，甚至会反向壮大女拳”中华大地压迫了女性几千年，也没有出现过女拳这种物种，可见女拳也不是仇女壮大出来的，而是平权放任出来的,1
接盘侠太好了，帮我们排雷烂裤裆,1
早就说了，女权要做的不是为了开窗子而掀房顶，她们知道房东害怕租客不够多了，于是就用反婚反育的方法企图迫使房东把自己压榨租客来的房租分给她们。,1
看看彩礼给谁吧，彩礼应该是男方父母给新婚夫妻的，如果女方全拿了就不给吧,1
